index,Make,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,y_axis
1104,Ford,1996,regular unleaded,199.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,13,11,5657,2000,?
1105,Ford,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,13,11,5657,2000,?
1106,Ford,1996,regular unleaded,199.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,13,11,5657,2000,?
1107,Ford,1996,regular unleaded,145.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,13,11,5657,2000,?
1108,Ford,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,17,12,5657,2000,?
1109,Ford,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,17,12,5657,2000,?
1110,Ford,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,17,12,5657,2000,?
1111,Ford,1997,regular unleaded,200.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,17,12,5657,2000,?
1112,Ford,1998,regular unleaded,235.0,6.0,AUTOMATIC,rear wheel drive,3.0,Midsize,Cargo Van,17,13,5657,2080,?
1113,Ford,1998,regular unleaded,235.0,6.0,AUTOMATIC,rear wheel drive,3.0,Large,Cargo Van,17,13,5657,2107,?
1114,Toyota,2003,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,38,30,2031,10775,?
1115,Toyota,2003,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,28,2031,11575,?
1116,Toyota,2003,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,38,30,2031,10245,?
1117,Toyota,2003,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,36,28,2031,11045,?
1118,Toyota,2004,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,38,30,2031,10885,?
1119,Toyota,2004,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,28,2031,11685,?
1120,Toyota,2004,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,36,28,2031,11155,?
1121,Toyota,2004,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,38,30,2031,10355,?
1122,Toyota,2005,regular unleaded,108.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,38,30,2031,10985,?
1123,Toyota,2005,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,36,28,2031,11255,?
1124,Toyota,2005,regular unleaded,108.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,36,28,2031,11785,?
1125,Toyota,2005,regular unleaded,108.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,38,30,2031,10455,?
1126,Mitsubishi,2010,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,26,19,436,27799,?
1127,Mitsubishi,2011,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,20,436,27999,?
1128,Mitsubishi,2012,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,20,436,28299,?
1129,Mitsubishi,2012,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Convertible,27,20,436,27999,?
1130,Oldsmobile,1993,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1131,Oldsmobile,1993,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1132,Oldsmobile,1994,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1133,Oldsmobile,1994,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1134,Oldsmobile,1994,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1135,Oldsmobile,1994,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1136,Oldsmobile,1995,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1137,Oldsmobile,1995,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1138,Oldsmobile,1995,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1139,Oldsmobile,1995,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1140,Oldsmobile,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1141,Oldsmobile,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,26,17,26,2000,?
1142,Oldsmobile,1998,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,27,17,26,2000,?
1143,Oldsmobile,1998,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,27,17,26,2098,?
1144,Oldsmobile,1999,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,27,17,26,2210,?
1145,Oldsmobile,1999,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,27,17,26,2107,?
1146,Oldsmobile,1999,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Large,Sedan,27,17,26,2320,?
1147,Hyundai,2013,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,37,27,1439,18595,?
1148,Hyundai,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,37,27,1439,18595,?
1149,Hyundai,2013,regular unleaded,148.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,38,28,1439,19895,?
1150,Hyundai,2013,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,37,27,1439,20895,?
1151,Hyundai,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,37,27,1439,20895,?
1152,Hyundai,2013,regular unleaded,148.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,38,28,1439,17595,?
1153,Hyundai,2014,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,34,24,1439,19600,?
1154,Hyundai,2014,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,2.0,Compact,Coupe,34,24,1439,19600,?
1155,Hyundai,2015,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,35,24,1439,22600,?
1156,Hyundai,2015,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1439,21700,?
1157,Hyundai,2015,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,28,1439,18250,?
1158,Hyundai,2015,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,27,1439,17250,?
1159,Hyundai,2015,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,35,24,1439,22600,?
1160,Hyundai,2015,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,34,24,1439,21600,?
1161,Hyundai,2015,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1439,21700,?
1162,Hyundai,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,28,1439,18250,?
1163,Hyundai,2016,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,35,24,1439,21250,?
1164,Hyundai,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1439,21700,?
1165,Hyundai,2016,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,37,27,1439,17250,?
1166,Hyundai,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,27,1439,21700,?
1167,Hyundai,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,28,1439,19700,?
1168,Hyundai,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,1439,18150,?
1169,Hyundai,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,28,1439,22350,?
1170,Hyundai,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,1439,18150,?
1171,Hyundai,2017,regular unleaded,128.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Sedan,40,32,1439,20650,?
1172,Hyundai,2017,regular unleaded,147.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,36,26,1439,17150,?
1173,Hyundai,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,37,28,1439,22350,?
1174,Hyundai,2017,regular unleaded,201.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Compact,Sedan,33,26,1439,22750,?
1175,Hyundai,2017,regular unleaded,201.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,22,1439,21650,?
1176,Hyundai,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,38,29,1439,20250,?
1177,Buick,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,25,16,155,2000,?
1178,Buick,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,25,16,155,2000,?
1179,Buick,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,25,16,155,2000,?
1180,Buick,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Sedan,25,16,155,2000,?
1181,Hyundai,2007,regular unleaded,242.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1439,26395,?
1182,Hyundai,2007,regular unleaded,242.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1439,28895,?
1183,Hyundai,2007,regular unleaded,242.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1439,23895,?
1184,Hyundai,2008,regular unleaded,250.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1439,29895,?
1185,Hyundai,2008,regular unleaded,250.0,6.0,AUTOMATIC,front wheel drive,4.0,Midsize,Passenger Minivan,23,16,1439,23995,?
1186,GMC,2004,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,549,33570,?
1187,GMC,2004,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,549,38120,?
1188,GMC,2004,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,549,31320,?
1189,GMC,2004,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,549,35870,?
1190,GMC,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,549,33810,?
1191,GMC,2005,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,12,549,36060,?
1192,GMC,2005,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,13,549,38160,?
1193,GMC,2005,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,12,549,31945,?
1194,GMC,2005,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,549,40235,?
1195,GMC,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,549,29695,?
1196,GMC,2006,regular unleaded,291.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,549,33160,?
1197,GMC,2006,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,549,37600,?
1198,GMC,2006,regular unleaded,291.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,18,13,549,29630,?
1199,GMC,2006,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,549,30910,?
1200,GMC,2006,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,549,35350,?
1201,GMC,2006,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,19,14,549,27380,?
1202,GMC,2005,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,12,549,36115,?
1203,GMC,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,549,29780,?
1204,GMC,2005,regular unleaded,275.0,6.0,AUTOMATIC,rear wheel drive,4.0,Large,4dr SUV,18,13,549,33865,?
1205,GMC,2005,regular unleaded,275.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,17,12,549,32030,?
1206,GMC,2007,regular unleaded,291.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,549,32960,?
1207,GMC,2007,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,549,26760,?
1208,GMC,2007,regular unleaded,291.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,549,30770,?
1209,GMC,2007,regular unleaded,302.0,8.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,549,34990,?
1210,GMC,2007,regular unleaded,291.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,549,28950,?
1211,GMC,2007,regular unleaded,302.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,13,549,37190,?
1212,GMC,2008,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,549,34020,?
1213,GMC,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,549,27980,?
1214,GMC,2008,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,19,13,549,37105,?
1215,GMC,2008,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,549,34970,?
1216,GMC,2008,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,549,30115,?
1217,GMC,2008,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,549,31885,?
1218,GMC,2009,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,549,35615,?
1219,GMC,2009,regular unleaded,300.0,8.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,21,15,549,36535,?
1220,GMC,2009,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,549,30625,?
1221,GMC,2009,regular unleaded,285.0,6.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,549,32760,?
1222,GMC,2009,regular unleaded,300.0,8.0,AUTOMATIC,four wheel drive,4.0,Midsize,4dr SUV,20,14,549,38670,?
1223,GMC,2009,regular unleaded,285.0,6.0,AUTOMATIC,rear wheel drive,4.0,Midsize,4dr SUV,20,14,549,33480,?
1224,Volkswagen,2014,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,30,22,873,38325,?
1225,Volkswagen,2014,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,30,22,873,42095,?
1226,Volkswagen,2014,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,30,22,873,35595,?
1227,Volkswagen,2015,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,30,22,873,39545,?
1228,Volkswagen,2015,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,30,22,873,42745,?
1229,Volkswagen,2015,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,30,22,873,36145,?
1230,Volkswagen,2016,premium unleaded (recommended),200.0,4.0,AUTOMATED_MANUAL,front wheel drive,2.0,Compact,Convertible,30,22,873,31995,?
1231,Suzuki,2010,regular unleaded,152.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,22,17,481,22075,?
1232,Suzuki,2010,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,19,15,481,25645,?
1233,Suzuki,2010,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,481,24775,?
1234,Suzuki,2010,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,481,28850,?
1235,Suzuki,2010,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,481,30900,?
1236,Suzuki,2010,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,481,17520,?
1237,Suzuki,2010,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,481,25125,?
1238,Suzuki,2010,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,20,15,481,23245,?
1239,Suzuki,2010,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,481,27825,?
1240,Suzuki,2010,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,481,18825,?
1241,Suzuki,2011,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,19,14,481,25979,?
1242,Suzuki,2011,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,481,25279,?
1243,Suzuki,2011,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,19,14,481,28279,?
1244,Suzuki,2011,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,481,17595,?
1245,Suzuki,2011,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,19,14,481,29150,?
1246,Suzuki,2011,regular unleaded,152.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,22,17,481,22479,?
1247,Suzuki,2012,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,481,19299,?
1248,Suzuki,2012,regular unleaded,152.0,4.0,MANUAL,rear wheel drive,4.0,Compact,Extended Cab Pickup,23,19,481,17899,?
1249,Suzuki,2012,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,481,28699,?
1250,Suzuki,2012,regular unleaded,261.0,6.0,AUTOMATIC,rear wheel drive,4.0,Compact,Crew Cab Pickup,20,15,481,25699,?
1251,Suzuki,2012,regular unleaded,152.0,4.0,AUTOMATIC,rear wheel drive,4.0,Compact,Extended Cab Pickup,22,17,481,22799,?
1252,Suzuki,2012,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Crew Cab Pickup,19,15,481,29550,?
1253,Suzuki,2012,regular unleaded,261.0,6.0,AUTOMATIC,four wheel drive,4.0,Compact,Extended Cab Pickup,19,14,481,26299,?
1254,Ford,2001,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,23,5657,12340,?
1255,Ford,2002,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,22,5657,14315,?
1256,Ford,2002,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,23,5657,12815,?
1257,Ford,2002,regular unleaded,110.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,32,23,5657,15015,?
1258,Ford,2002,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,31,22,5657,13860,?
1259,Ford,2002,regular unleaded,110.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,32,23,5657,14090,?
1260,Ford,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,23,5657,13205,?
1261,Ford,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,23,5657,14355,?
1262,Ford,2003,regular unleaded,130.0,4.0,MANUAL,front wheel drive,2.0,Compact,Coupe,30,23,5657,14810,?
1263,Buick,1990,regular unleaded,140.0,8.0,AUTOMATIC,rear wheel drive,4.0,Large,Wagon,22,15,155,2000,?
1264,Suzuki,2000,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,24,481,2000,?
1265,Suzuki,2000,regular unleaded,95.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,26,481,2000,?
1266,Suzuki,2000,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,31,24,481,2000,?
1267,Suzuki,2000,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,31,24,481,2000,?
1268,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,14199,?
1269,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,23,481,16499,?
1270,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,26,481,15499,?
1271,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,14999,?
1272,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,26,481,16699,?
1273,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,26,481,15699,?
1274,Suzuki,2001,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,32,24,481,13699,?
1275,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,15799,?
1276,Suzuki,2001,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,24,481,13199,?
1277,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,26,481,14699,?
1278,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,15899,?
1279,Suzuki,2001,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,24,481,14199,?
1280,Suzuki,2001,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,24,481,14899,?
1281,Suzuki,2001,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,31,24,481,14699,?
1282,Suzuki,2001,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,24,481,13999,?
1283,Suzuki,2001,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,32,24,481,14499,?
1284,Suzuki,2001,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,15199,?
1285,Suzuki,2002,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,24,481,13299,?
1286,Suzuki,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,23,481,16799,?
1287,Suzuki,2002,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,31,24,481,14799,?
1288,Suzuki,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,14299,?
1289,Suzuki,2002,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Wagon,31,24,481,13799,?
1290,Suzuki,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,23,481,14799,?
1291,Suzuki,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,23,481,16599,?
1292,Suzuki,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Sedan,30,23,481,15299,?
1293,Suzuki,2002,regular unleaded,122.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,32,24,481,14299,?
1294,Suzuki,2002,regular unleaded,122.0,4.0,AUTOMATIC,front wheel drive,4.0,Compact,Wagon,30,23,481,15799,?
1295,Volkswagen,2001,premium unleaded (required),201.0,6.0,AUTOMATIC,front wheel drive,3.0,Large,Passenger Minivan,18,15,873,27700,?
1296,Volkswagen,2001,premium unleaded (required),201.0,6.0,AUTOMATIC,front wheel drive,3.0,Large,Passenger Minivan,18,15,873,26200,?
1297,Volkswagen,2002,premium unleaded (recommended),201.0,6.0,AUTOMATIC,front wheel drive,3.0,Large,Passenger Minivan,18,15,873,26200,?
1298,Volkswagen,2002,premium unleaded (recommended),201.0,6.0,AUTOMATIC,front wheel drive,3.0,Large,Passenger Minivan,18,15,873,27700,?
1299,Volkswagen,2003,premium unleaded (recommended),201.0,6.0,AUTOMATIC,front wheel drive,3.0,Large,Passenger Minivan,18,15,873,26200,?
1300,Volkswagen,2003,premium unleaded (recommended),201.0,6.0,AUTOMATIC,front wheel drive,3.0,Large,Passenger Minivan,18,15,873,27700,?
1301,Hyundai,1992,regular unleaded,81.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,25,1439,2000,?
1302,Hyundai,1992,regular unleaded,81.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,25,1439,2000,?
1303,Hyundai,1993,regular unleaded,81.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,30,25,1439,2000,?
1304,Hyundai,1993,regular unleaded,81.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,25,1439,2000,?
1305,Hyundai,1994,regular unleaded,81.0,4.0,MANUAL,front wheel drive,4.0,Compact,Sedan,33,24,1439,2000,?
1306,Ford,2016,regular unleaded,365.0,6.0,AUTOMATIC,four wheel drive,4.0,Large,4dr SUV,20,15,5657,58185,?
